RUSPNUM,MQ,MQ,MQ,MQ,MQ,MQ,MQ,MQ,NI,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANGE,MQ,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANK,COMMENT
260,2,8,1,2,1,3,2,1,8,3,1,1,3,2,5,1,2,3,4,1,1,1,5,42135, 
261,2,2,2,2,1,1,4,3,4,7,3,5,3,5,5,5,1,1,5,4,4,5,2,34215, 
262,1,1,2,1,2,4,5,2,3,4,1,6,4,2,5,2,2,3,1,2,5,3,5,15432, 
263,2,8,1,2,1,6,1,1,6,1,1,6,3,3,3,3,1,1,2,3,3,2,3,21435, 
264,2,9,2,1,2,4,6,1,8,6,1,2,3,4,5,5,2,3,2,3,1,3,3,14532, 
265,1,6,1,2,1,5,2,4,5,3,2,7,1,2,1,2,2,1,4,4,5,1,2,23154, 
266,2,3,1,1,2,5,7,3,7,2,3,3,5,4,3,3,1,2,1,1,2,1,1,42531, 
267,1,8,2,2,2,1,5,3,9,1,2,3,1,4,5,2,1,4,1,1,1,3,3,14352, 
268,2,6,1,1,2,3,2,1,5,1,2,6,5,3,5,5,2,4,1,4,4,1,2,23541, 
269,1,3,1,2,1,7,7,1,4,5,3,3,5,1,4,1,2,1,3,2,1,2,4,23451, 
270,2,2,2,2,1,6,4,3,5,5,3,5,5,2,2,4,2,4,5,3,4,1,1,21345, 
271,1,3,2,2,1,6,4,2,5,5,3,6,5,4,5,4,1,3,3,3,2,1,2,23415, 
272,1,1,2,1,1,2,3,1,10,7,1,6,4,3,4,3,1,4,2,4,2,2,2,45132, 
273,2,5,1,1,1,7,1,4,1,4,2,3,5,4,4,4,2,1,1,4,3,1,1,31524, 
274,1,6,1,2,1,1,1,2,2,4,2,1,3,5,4,4,1,4,1,2,4,1,2,15432, 
275,2,9,1,2,1,3,2,1,5,7,3,5,4,1,2,5,1,1,1,3,5,4,3,43125, 
276,1,6,2,2,2,1,4,1,4,3,1,6,1,5,2,3,1,2,3,2,2,5,1,35142, 
277,1,2,1,1,2,5,5,2,4,6,2,7,2,1,5,1,2,4,1,1,1,4,2,54321, 
278,2,2,1,2,1,7,1,4,10,3,3,2,5,3,5,2,1,3,4,3,3,1,2,21453, 
279,2,9,1,1,2,6,3,4,1,6,2,4,2,3,3,3,1,2,4,1,5,2,3,14352, 
280,2,1,2,2,2,2,6,3,6,2,2,5,3,1,4,5,1,1,4,3,1,4,2,34125, 
281,2,9,1,2,2,5,4,3,5,8,1,2,5,2,2,1,2,4,5,3,3,4,4,12453, 
282,2,2,2,1,1,5,4,1,4,1,1,3,2,1,4,3,1,1,2,3,3,4,4,21453, 
283,1,6,1,1,1,4,1,1,4,7,2,5,2,1,1,5,2,2,5,2,1,2,3,51423, 
284,2,1,1,2,1,5,2,1,9,6,2,5,5,2,2,1,1,4,1,4,2,1,3,15234, 
285,1,6,1,1,1,4,5,1,7,3,2,1,2,4,2,5,1,1,4,2,2,5,2,52314, 
286,2,4,1,1,2,5,5,4,8,7,1,1,1,2,4,3,1,1,2,2,1,1,1,35142, 
287,1,3,2,1,1,6,1,3,1,6,2,7,1,1,4,3,2,4,4,4,4,2,4,53412, 
288,1,3,1,1,2,6,1,4,5,4,3,3,4,4,4,1,2,4,2,4,4,4,4,42315, 
289,2,4,2,2,1,7,7,1,3,4,3,3,1,3,4,3,1,3,3,2,1,3,2,23451, 
290,2,1,1,1,2,7,4,3,6,4,1,1,4,5,2,4,2,1,3,4,4,5,4,12354, 
291,2,2,2,1,2,2,4,3,9,1,2,4,2,2,1,4,1,1,3,3,4,3,4,12354, 
292,2,1,2,1,1,2,5,3,4,5,1,4,2,2,1,3,2,3,4,1,1,3,2,41523, 
293,2,2,1,2,2,3,2,3,2,5,3,3,5,2,4,2,1,3,3,4,3,5,3,54123, 
294,1,2,2,2,2,7,6,4,4,3,3,3,2,4,1,3,2,2,4,4,1,1,3,54132, 
295,2,7,1,2,2,5,2,1,6,2,3,7,3,3,3,4,2,3,1,4,1,3,5,25413, 
296,2,7,1,1,1,7,7,1,9,7,3,6,3,2,4,4,1,1,2,4,5,1,4,35412, 
297,1,3,1,1,2,1,3,1,4,5,1,7,3,3,2,2,1,1,2,2,4,2,2,43215, 
298,1,7,2,1,2,2,3,2,3,6,2,4,4,5,5,4,2,4,4,3,2,4,1,41352, 
299,1,1,1,1,2,1,2,1,7,5,1,3,2,4,2,5,2,3,5,1,5,4,4,35421, 
300,1,9,1,2,2,5,2,1,10,8,1,3,5,2,5,5,2,3,2,4,3,1,1,13245, 
301,1,7,2,2,1,6,7,4,4,6,2,2,1,5,3,3,1,1,2,1,2,5,1,41352, 
302,1,7,2,1,2,7,3,3,1,6,2,5,5,2,1,5,2,4,4,1,2,1,3,35412, 
303,1,4,2,2,2,2,1,2,4,8,3,1,2,3,2,2,2,2,3,4,1,5,1,35412, 
304,2,6,1,1,1,7,4,3,7,6,2,7,5,3,5,3,2,1,2,2,4,1,2,32154, 
305,1,3,1,2,2,5,6,3,10,1,1,3,1,2,1,4,2,1,5,2,3,2,2,35421, 
306,2,3,2,1,1,2,6,3,8,4,3,5,5,3,5,4,1,2,2,1,5,5,5,53142, 
307,2,3,1,2,2,5,5,4,9,5,3,2,5,3,2,1,2,4,3,1,4,3,2,43512, 
308,2,4,1,1,2,5,7,3,3,6,2,1,3,4,3,5,2,4,5,1,5,3,3,35214, 
309,1,3,1,1,1,5,6,4,2,6,2,5,3,2,1,5,1,4,1,3,2,4,1,25413, 
310,1,1,2,2,2,1,1,2,1,3,1,6,1,4,5,5,1,2,2,4,5,1,5,15432, 
311,2,9,2,2,1,3,7,1,1,5,1,7,1,3,5,1,2,3,5,2,5,2,1,13245, 
312,1,7,2,1,2,5,1,2,5,5,3,3,4,3,3,3,2,4,2,2,1,4,5,25143, 
313,2,8,1,2,2,6,5,1,4,2,2,5,5,4,4,3,2,2,2,1,3,5,1,35421, 
314,1,2,2,2,1,4,3,4,8,5,1,4,4,2,1,1,1,1,4,2,3,2,5,24135, 
315,1,3,2,2,1,5,7,1,10,1,2,1,5,3,2,4,1,3,1,1,2,1,4,42315, 
316,1,3,1,2,1,5,5,3,7,1,1,5,4,4,1,2,2,4,4,2,5,2,2,31254, 
317,2,3,2,2,2,3,4,3,1,5,3,2,2,4,1,3,1,3,4,3,4,1,1,14523, 
318,2,8,1,1,1,3,7,2,7,3,2,6,1,2,3,5,2,4,3,4,3,2,4,13245, 
319,2,6,2,2,1,3,5,4,5,2,3,1,1,5,1,2,2,3,3,1,2,1,3,34521, 
320,1,8,1,2,1,2,6,3,7,1,1,2,2,3,5,1,2,4,3,2,4,1,3,21345, 
321,2,9,2,1,1,6,3,4,8,3,2,3,2,1,4,5,2,2,3,2,4,1,3,23415, 
322,2,9,2,1,2,4,3,1,2,8,3,3,3,4,2,5,2,2,3,3,2,2,1,43125, 
323,2,3,1,1,2,5,5,3,9,6,1,3,5,3,4,1,2,3,1,2,5,2,2,43215, 
324,1,3,2,1,2,4,5,3,3,6,3,3,4,3,1,5,2,4,3,2,5,1,5,41325, 
325,2,7,2,2,1,2,7,4,5,1,1,6,5,5,2,4,1,4,5,2,5,1,5,31425, 
326,2,9,2,2,1,2,3,4,1,8,3,7,1,2,1,4,2,4,2,4,1,1,2,34512, 
327,2,6,2,1,1,7,3,3,4,8,3,4,1,5,3,2,2,4,4,3,5,5,5,21543, 
328,1,9,1,2,1,4,6,1,3,1,3,4,1,3,4,1,2,2,3,3,1,3,2,31245, 
329,2,9,2,1,2,4,2,2,8,4,2,2,5,3,3,1,2,4,4,4,1,1,4,35124, 
330,1,3,1,2,2,5,3,2,6,8,3,3,3,4,1,1,2,3,5,1,1,5,1,23451, 
331,2,3,2,2,2,4,3,1,8,8,3,6,3,3,5,4,2,4,4,3,4,5,1,13542, 
332,1,7,1,2,2,1,1,3,4,8,2,4,5,5,4,5,2,1,3,3,1,1,4,45231, 
333,1,8,1,1,2,7,7,1,10,2,3,7,3,5,1,3,2,1,1,2,4,5,3,53241, 
334,2,2,1,1,2,7,4,3,3,7,2,4,5,4,1,3,2,3,1,1,5,1,5,53214, 
335,2,1,1,1,1,1,1,1,2,4,3,7,1,1,3,5,1,3,1,3,2,4,5,53124, 
336,2,3,2,1,1,5,7,1,1,8,2,2,4,2,1,1,2,4,1,4,2,1,1,23541, 
337,2,7,2,2,1,4,4,1,2,1,3,2,3,3,4,4,2,3,2,1,1,2,1,34152, 
338,1,5,1,2,2,1,4,3,1,2,3,1,5,5,3,1,2,1,1,3,3,2,1,25134, 
339,1,2,2,1,2,4,3,3,2,4,3,4,5,1,3,3,1,1,4,3,5,2,3,41253, 
340,2,6,1,2,1,7,1,2,5,6,3,2,3,5,4,4,1,2,3,4,1,2,2,43251, 
341,1,9,1,1,2,4,1,2,8,2,3,2,3,3,3,3,1,2,4,3,1,5,3,51243, 
342,2,6,1,1,1,4,3,2,3,6,3,2,5,1,3,4,2,1,4,3,1,1,2,51432, 
343,1,8,2,2,1,7,4,1,3,8,2,3,2,1,4,1,2,4,3,1,2,2,3,14253, 
344,1,8,2,1,2,4,4,2,10,4,1,4,5,1,5,4,2,3,2,1,1,4,5,14352, 
345,1,3,2,1,2,3,2,3,4,3,1,7,3,4,5,1,2,4,3,2,4,4,1,23514, 
346,1,2,2,1,1,6,3,1,1,7,2,3,2,4,1,2,1,3,4,1,2,2,4,32415, 
347,1,2,1,1,2,5,6,4,4,4,3,7,5,3,3,4,2,3,1,3,5,1,3,13452, 
348,2,4,1,1,1,6,1,2,5,8,3,2,3,3,1,3,2,3,5,2,3,2,5,14235, 
349,2,7,1,1,1,3,6,2,4,4,3,6,1,1,1,4,2,3,3,3,5,1,4,52134, 
350,2,8,2,1,2,3,1,4,6,5,2,5,4,1,5,3,2,3,1,2,2,5,2,52143, 
351,1,8,1,1,1,3,7,1,10,1,2,1,5,3,4,1,1,4,3,4,5,2,4,51324, 
352,2,7,1,2,1,6,5,4,6,6,1,3,1,3,4,4,1,2,1,3,5,5,5,52431, 
353,2,8,2,1,2,1,6,4,4,6,3,7,3,3,1,3,2,4,5,1,1,2,5,25143, 
354,1,5,2,2,1,2,4,2,5,2,2,7,1,4,5,4,2,1,5,2,5,2,3,41235, 
355,2,9,2,2,1,7,5,1,7,5,2,2,5,3,2,2,1,3,5,3,3,3,3,54231, 
356,1,2,2,1,2,3,5,2,8,5,1,7,1,3,2,3,1,4,5,1,5,3,1,52341, 
357,2,5,1,1,1,6,3,1,9,6,2,4,3,3,4,1,2,3,5,2,4,3,4,34125, 
358,1,7,1,2,1,7,1,4,5,8,3,5,4,4,1,5,2,1,3,3,4,1,2,23154, 
359,1,5,1,1,1,4,5,1,7,3,3,5,2,2,2,2,2,3,5,3,3,1,5,15324, 
360,1,4,2,1,2,5,7,1,10,8,3,7,2,3,4,3,1,2,2,2,3,2,5,53241, 
361,1,5,2,1,2,7,5,1,9,5,3,3,1,1,3,3,2,4,2,3,5,1,2,45123, 
362,1,5,2,2,1,4,1,1,7,7,3,3,5,3,5,4,2,2,5,4,4,5,1,35142, 
363,1,3,1,1,1,1,1,3,2,4,2,5,2,3,1,5,2,4,4,3,5,4,1,32451, 
364,1,8,2,1,2,2,4,4,7,4,3,7,3,1,4,4,1,4,4,2,4,3,4,45123, 
365,2,7,2,2,1,5,3,4,7,4,3,6,3,3,4,1,1,4,2,2,1,5,5,54213, 
366,1,8,1,2,2,4,3,2,5,1,3,3,5,5,3,2,2,4,1,1,2,2,5,31524, 
367,1,2,1,1,1,4,6,2,1,3,2,7,3,3,4,2,1,4,1,3,4,2,3,14235, 
368,1,2,2,2,1,3,4,2,5,8,1,7,3,4,3,2,1,2,3,3,2,2,3,35241, 
369,2,5,1,1,2,3,6,4,7,2,3,7,1,3,3,3,2,1,3,1,1,2,2,45132, 
370,2,1,2,1,2,6,2,1,3,1,2,3,4,5,3,3,2,1,4,4,4,4,1,43125, 
371,1,4,1,2,1,6,4,4,8,8,1,5,5,5,5,2,1,1,5,1,5,4,1,24351, 
372,1,1,2,1,1,6,3,4,8,1,3,1,4,2,5,2,1,1,3,3,5,5,3,52413, 
373,1,9,1,1,1,3,5,4,9,4,1,3,4,4,3,2,2,4,5,3,2,1,5,53214, 
374,1,2,2,1,1,3,3,1,4,1,1,2,2,1,5,5,2,3,1,3,5,3,1,42153, 
375,2,7,1,2,2,7,2,2,5,2,1,2,5,4,3,2,2,4,4,1,3,3,4,13542, 
376,2,7,2,2,1,2,7,4,9,8,1,6,5,2,3,5,1,4,2,1,5,2,4,21453, 
377,1,1,2,1,1,4,5,3,10,2,3,1,4,5,1,1,2,2,5,4,3,3,3,14523, 
378,2,3,1,2,2,5,2,4,4,3,1,4,1,2,2,2,1,1,5,3,1,5,5,41532, 
379,1,6,2,1,2,1,3,4,8,1,3,2,5,2,4,4,2,2,1,2,1,2,5,45132, 
380,1,9,1,1,2,1,1,2,8,6,3,2,3,2,5,4,2,4,3,3,3,5,2,23451, 
381,1,5,1,2,2,3,5,2,10,5,3,6,5,3,4,1,2,2,1,1,3,4,4,45213, 
382,1,7,1,1,2,2,6,2,1,4,2,7,1,1,5,5,2,1,1,4,1,3,1,23145, 
383,2,1,1,1,1,7,6,1,7,6,1,6,2,3,1,3,1,2,3,3,5,2,2,23415, 
384,2,5,1,1,2,6,1,3,10,2,1,5,4,2,4,2,1,2,2,4,2,5,1,41253, 
385,2,6,1,1,2,3,5,3,3,6,2,1,3,3,3,1,2,4,3,4,4,3,5,15243, 
386,1,9,1,1,2,3,4,3,6,8,1,3,2,3,5,3,1,2,5,4,1,4,5,25413, 
387,1,1,2,1,1,1,5,1,6,4,1,3,4,3,5,3,1,1,3,4,4,3,4,34215, 
388,1,9,1,1,2,6,2,2,4,5,2,7,5,5,2,2,2,1,5,4,5,1,3,14235, 
389,2,7,2,2,1,3,6,1,5,7,3,7,5,5,1,5,1,3,5,3,4,1,1,12453, 
390,1,2,1,2,1,7,7,2,10,6,2,3,4,2,5,5,2,3,3,3,3,1,5,31524, 
391,2,5,2,1,1,4,7,4,2,5,3,5,4,4,1,1,1,4,2,4,4,5,4,43512, 
392,2,3,2,1,2,1,5,4,6,3,3,4,1,2,2,1,1,3,2,1,1,4,2,54132, 
393,2,4,2,1,2,6,4,3,9,6,2,4,3,3,4,5,2,4,2,2,4,2,4,52134, 
394,1,6,2,2,2,2,6,1,1,4,2,3,5,1,4,3,2,4,4,4,4,3,3,15432, 
395,1,8,1,2,1,4,1,1,4,4,2,5,5,4,1,4,1,1,2,1,3,4,4,52143, 
396,2,8,1,2,2,5,3,4,7,5,3,3,3,2,2,5,2,2,1,2,1,1,5,53241, 
397,1,6,1,2,2,7,5,4,9,3,2,3,4,3,2,5,2,4,1,3,4,1,5,25413, 
398,1,7,2,1,1,7,5,1,5,4,3,3,3,3,1,1,1,3,5,4,5,3,3,34152, 
399,1,1,2,1,1,2,1,2,1,8,2,1,3,3,1,5,2,1,2,2,4,2,1,12543, 
400,1,3,2,2,2,7,2,2,3,1,3,3,4,5,2,2,2,2,3,1,4,5,3,31542, 
401,2,2,1,2,1,5,6,3,10,5,2,1,1,3,2,4,2,4,2,2,1,4,3,31254, 
402,2,9,2,1,1,2,7,4,7,8,1,2,4,1,4,3,2,3,3,3,1,2,1,14253, 
403,1,7,1,1,2,2,6,4,2,1,3,5,4,4,3,4,1,4,4,4,2,3,3,15423, 
404,2,2,1,2,1,1,7,2,10,3,2,1,4,3,5,2,2,1,1,1,4,4,1,34251, 
405,2,2,1,2,1,4,6,3,4,2,1,5,3,5,4,1,2,4,1,4,1,3,3,54321, 
406,1,6,2,1,2,1,7,2,2,1,1,1,1,1,5,4,2,3,1,4,3,3,4,53412, 
407,2,4,2,1,1,6,5,2,10,7,2,2,2,1,1,3,2,1,3,1,5,5,3,34521, 
408,2,7,2,1,2,1,7,4,10,6,3,2,5,4,5,3,2,2,5,3,3,2,2,13542, 
409,2,6,1,2,1,3,5,2,6,4,3,5,2,4,4,3,1,1,5,2,4,4,3,51324, 
410,2,9,1,1,1,4,3,2,3,3,1,1,5,1,4,3,1,3,4,3,5,1,5,12453, 
411,1,6,1,1,2,3,2,4,8,4,2,5,2,3,5,2,2,3,5,2,2,4,1,41523, 
412,1,1,1,1,1,6,3,2,2,5,3,4,3,1,5,3,2,4,3,4,2,5,5,54312, 
413,1,1,1,2,1,2,3,2,3,3,3,1,2,4,2,3,2,1,5,1,1,1,3,25431, 
414,1,1,2,1,1,1,5,1,1,4,2,4,3,5,1,1,1,1,3,4,2,1,3,54312, 
415,1,4,1,2,1,3,6,1,5,2,2,3,3,4,2,2,2,4,3,3,2,4,4,23415, 
416,2,5,1,2,2,2,1,4,4,8,2,1,4,4,3,1,1,1,4,2,3,2,3,45213, 
417,2,8,1,1,2,2,5,3,1,7,2,5,2,3,3,2,2,3,2,2,5,1,5,12543, 
418,1,7,2,1,1,3,4,2,10,1,1,3,1,5,2,4,2,3,1,3,5,3,3,51432, 
419,1,9,2,1,2,6,4,4,9,3,2,5,3,2,5,1,2,1,3,1,1,2,4,31524, 
420,1,4,2,1,1,4,7,1,8,1,1,5,3,5,2,4,2,3,1,3,1,4,4,52341, 
421,1,7,2,1,2,3,5,1,9,7,2,7,2,2,5,4,1,4,3,2,1,1,1,52314, 
422,2,8,2,1,1,2,6,2,8,1,2,1,4,5,4,3,2,3,4,4,1,3,4,53241, 
423,1,7,1,1,1,3,6,3,3,7,3,1,5,5,4,5,1,1,3,1,5,1,3,52143, 
424,1,1,1,2,1,4,3,1,7,6,2,3,3,1,3,2,1,4,4,2,5,2,5,34152, 
425,2,8,1,2,1,7,2,1,6,7,3,5,5,2,1,3,1,3,3,2,2,4,3,21453, 
426,1,7,1,1,2,3,6,2,3,3,3,6,3,4,4,3,2,4,5,2,2,3,1,42153, 
427,2,4,1,1,1,6,2,2,10,6,3,3,4,3,1,4,1,4,4,3,4,2,3,24135, 
428,1,4,1,2,1,5,6,3,8,8,2,1,3,1,5,4,2,2,4,3,3,2,2,13245, 
429,2,3,2,1,1,3,7,2,4,8,3,3,3,3,3,3,2,4,2,2,3,5,4,53241, 
430,1,9,1,2,1,7,6,4,2,3,1,1,2,2,1,2,2,3,2,1,3,2,1,53214, 
431,1,4,1,1,1,3,7,1,8,1,3,4,4,3,5,3,2,3,5,1,2,2,1,34512, 
432,2,2,1,2,1,7,6,3,3,3,2,1,3,5,4,2,2,2,3,2,4,4,3,24531, 
433,2,3,1,1,1,6,6,1,5,6,1,5,2,4,3,3,1,1,2,3,4,4,3,24135, 
434,1,4,1,2,2,1,7,1,4,1,3,6,3,3,4,3,2,2,3,2,1,4,2,53412, 
435,1,1,2,1,1,7,5,1,1,3,1,1,4,5,5,2,1,1,1,3,3,2,2,21354, 
436,2,2,1,2,2,7,2,4,9,2,1,3,2,1,1,5,1,1,4,4,1,3,5,41352, 
437,2,2,1,2,2,3,6,1,7,1,1,7,5,4,4,5,1,2,3,3,5,4,3,51234, 
438,1,2,1,1,2,7,6,1,8,4,1,1,5,4,4,1,2,2,1,1,5,5,4,15324, 
439,1,1,1,2,1,3,3,1,4,6,2,4,5,4,1,3,2,4,1,1,2,1,3,45123, 
440,2,6,1,2,1,2,5,2,3,2,3,6,2,3,3,5,1,3,4,1,5,2,4,32514, 
441,1,1,1,1,1,6,1,2,9,2,1,5,3,4,1,2,1,4,1,3,3,4,5,35142, 
442,2,6,1,2,1,4,4,4,6,8,3,1,3,4,1,5,1,3,1,2,2,4,5,42351, 
443,2,8,2,1,2,6,3,1,5,2,1,1,2,2,4,1,1,4,3,2,1,5,5,31542, 
444,2,8,1,1,1,7,7,1,6,3,1,7,5,3,3,5,2,1,4,4,4,1,3,52314, 
445,1,2,1,2,2,2,5,2,5,7,1,1,4,2,3,1,2,4,1,2,1,3,4,43215, 
446,2,2,1,2,2,7,5,2,4,6,2,2,3,4,2,3,1,4,3,1,1,4,2,24315, 
447,2,1,2,1,1,5,7,4,1,3,2,5,3,3,3,5,1,4,4,2,3,5,1,51423, 
448,1,4,1,1,2,2,1,3,5,6,3,5,1,4,4,1,2,2,4,1,4,1,2,23451, 
449,2,9,2,2,2,1,6,1,1,2,1,2,4,4,4,5,1,1,1,2,1,2,1,24135, 
450,2,2,2,2,1,2,2,3,4,7,3,4,3,1,1,3,1,2,4,4,2,5,4,51243, 
451,2,8,2,2,1,4,1,2,3,5,3,3,2,3,5,4,2,1,4,3,4,2,5,35421, 
452,1,1,2,2,2,4,1,1,3,6,3,4,1,5,2,2,2,3,3,1,4,2,3,32514, 
453,2,4,1,2,1,1,6,1,2,4,3,6,4,2,5,3,2,3,1,2,1,3,1,41352, 
454,1,1,1,2,2,3,7,4,5,6,1,5,4,3,2,5,1,1,5,2,3,2,1,23514, 
455,1,6,1,1,1,2,1,3,9,1,1,3,4,2,3,3,2,4,4,1,5,5,2,41523, 
456,1,2,1,1,2,3,5,2,8,8,1,7,1,5,5,1,2,3,1,3,1,2,3,21543, 
457,2,2,2,2,2,4,5,1,5,6,1,4,2,4,1,2,2,3,1,3,2,1,5,23451, 
458,2,7,2,1,2,6,7,3,7,8,2,5,2,2,3,2,1,1,1,3,3,4,3,32415, 
459,2,7,2,2,2,5,2,3,4,1,3,1,1,4,3,4,1,1,5,2,3,3,1,45231, 
460,2,3,2,1,2,5,2,3,5,4,1,6,1,4,5,2,2,3,2,3,2,3,3,45321, 
461,1,8,2,1,1,2,2,4,10,6,3,3,1,4,5,5,2,2,1,3,1,5,1,52143, 
462,2,8,2,1,2,6,1,4,10,4,3,7,5,5,1,5,2,1,2,3,5,2,2,52341, 
463,2,3,1,1,2,4,1,4,10,5,1,3,5,1,1,1,1,1,1,2,5,3,4,21345, 
464,1,7,2,1,1,4,5,2,10,7,3,3,4,2,5,1,2,2,1,1,1,3,3,23154, 
465,1,1,1,1,2,6,5,1,8,8,1,3,4,1,2,5,2,3,2,2,4,3,2,35124, 
466,2,6,1,2,1,5,1,4,1,7,3,1,3,4,2,2,2,4,2,2,5,4,1,35124, 
467,2,4,1,1,2,5,1,3,8,3,3,1,2,1,5,5,1,1,4,1,1,3,1,51342, 
468,1,8,2,2,2,2,6,2,3,4,3,5,5,4,5,4,1,2,1,1,3,3,3,34251, 
469,2,4,1,2,2,5,5,3,5,4,2,5,4,3,1,5,1,3,3,3,4,3,5,54123, 
470,2,4,2,1,1,7,6,1,6,5,2,6,4,1,5,3,1,1,5,4,1,5,1,23541, 
471,1,8,1,2,2,5,2,2,3,7,1,7,4,2,2,4,2,3,4,3,5,1,4,54213, 
472,1,2,1,1,1,5,6,1,3,3,3,6,5,3,1,1,1,1,5,3,4,2,4,14325, 
473,1,9,2,2,1,1,4,1,9,2,1,6,1,2,3,2,2,3,4,2,3,4,2,41532, 
474,2,1,2,2,1,5,7,2,8,1,1,7,4,3,4,1,2,1,3,4,1,3,5,53421, 
475,1,8,2,1,2,1,1,4,5,4,3,3,4,1,2,2,2,3,4,2,3,5,2,54231, 
476,1,5,2,1,2,5,4,4,6,8,3,2,4,5,4,1,1,3,1,4,5,3,4,15423, 
477,2,5,1,1,1,3,2,4,6,2,1,5,2,1,2,4,1,1,3,2,2,1,4,12435, 
478,2,2,1,2,2,4,7,3,8,2,1,1,2,2,5,4,1,1,2,1,5,4,2,35412, 
479,1,4,1,1,1,3,2,2,9,2,1,3,4,2,5,2,2,1,2,4,4,3,1,54123, 
480,2,7,1,1,2,3,6,2,4,1,3,7,4,3,1,2,1,4,4,3,3,2,2,43512, 
481,2,3,1,1,2,4,5,3,8,7,3,2,4,5,5,2,1,2,3,3,3,5,1,32415, 
482,2,9,1,2,2,2,3,3,4,8,2,7,3,1,4,5,1,2,3,4,1,1,1,21453, 
483,1,5,1,2,1,4,2,2,1,5,1,1,3,1,2,5,1,2,5,1,3,3,2,41325, 
484,1,4,2,1,2,7,6,3,3,8,2,4,1,5,5,1,2,2,5,1,2,5,5,35421, 
485,1,2,1,2,1,1,6,1,7,2,3,3,5,2,1,4,1,2,1,2,2,2,1,25134, 
486,2,5,2,1,1,3,7,3,6,2,3,5,5,4,4,1,1,1,2,3,5,1,1,34521, 
487,2,1,2,1,2,5,5,2,4,8,1,5,2,3,3,4,1,4,5,2,5,2,3,15432, 
488,2,9,1,1,1,5,7,4,10,8,3,6,1,4,5,3,1,2,3,2,5,1,4,53124, 
489,2,7,1,2,2,5,6,3,6,2,1,4,1,4,4,5,1,2,5,1,1,1,1,32514, 
490,2,8,1,1,1,5,1,3,3,7,2,3,1,1,3,5,2,4,5,1,2,1,3,14253, 
491,2,5,1,1,1,2,7,3,7,3,2,6,2,4,4,1,2,4,1,3,2,1,1,54123, 
492,1,1,2,2,1,1,3,2,6,2,1,5,5,2,3,1,2,3,4,1,3,2,4,54321, 
493,2,6,2,2,1,2,3,4,10,2,2,7,4,1,5,5,2,1,4,1,3,2,2,23154, 
494,1,4,2,2,2,6,7,1,7,6,2,3,2,5,4,1,1,4,2,4,1,4,2,15234, 
495,2,7,2,2,2,6,4,2,7,4,3,2,5,1,4,5,1,1,4,4,2,5,3,54132, 
496,1,5,1,1,2,2,3,3,9,4,2,2,2,3,1,1,2,3,3,3,2,2,4,54231, 
497,2,2,2,2,1,6,4,1,5,8,3,2,3,2,1,3,1,3,3,1,4,4,5,41523, 
498,2,5,1,1,1,2,5,1,3,6,3,6,3,4,4,3,1,2,3,2,1,3,5,42315, 
499,2,4,1,2,1,7,3,2,9,5,2,1,2,3,2,2,1,4,1,1,5,2,5,21453, 
500,1,1,1,2,1,2,3,3,6,5,2,3,3,3,2,4,1,1,1,4,5,1,4,12543, 
501,1,2,2,2,1,2,6,1,5,3,2,4,4,5,3,3,1,4,4,4,4,1,3,51342, 
502,1,9,1,1,2,6,4,2,4,4,2,7,3,3,5,3,1,1,5,4,2,1,1,54132, 
503,2,5,1,1,2,7,6,3,10,4,3,4,1,3,3,1,2,3,3,4,3,4,3,12435, 
504,1,1,1,1,1,3,5,1,9,6,3,2,3,3,4,5,1,2,3,4,3,1,5,53421, 
505,1,7,1,1,1,3,7,1,9,6,1,6,5,1,3,3,2,4,5,4,3,3,2,52134, 
506,1,7,2,1,2,2,4,2,8,5,1,1,4,4,1,5,2,3,2,4,4,1,1,35214, 
507,1,3,2,2,1,3,5,4,10,2,3,4,3,4,2,4,1,1,4,3,2,5,2,31452, 
508,1,6,2,2,1,2,3,1,6,7,1,4,4,5,1,5,1,4,5,2,5,2,1,53214, 
509,1,3,1,1,2,7,6,4,1,1,2,4,4,3,4,3,2,4,4,4,1,4,3,41253, 
510,2,9,2,2,2,6,4,4,9,3,1,6,3,2,4,5,1,3,1,2,5,4,2,25413, 
511,2,7,2,2,1,4,6,4,3,5,2,4,1,1,3,1,1,4,5,3,2,4,2,52413, 
512,1,5,2,2,2,4,6,3,8,1,1,4,1,3,2,3,2,3,1,1,5,5,2,51234, 
513,2,3,2,1,1,4,2,2,5,2,1,3,2,3,2,4,2,4,5,2,2,3,3,34251, 
514,2,3,2,1,2,2,6,3,3,8,1,7,3,1,3,3,1,2,1,4,1,5,5,34251, 
515,2,8,2,2,2,2,2,3,3,1,3,3,2,1,1,4,1,2,1,4,4,3,2,32415, 
516,1,7,1,1,1,7,4,4,3,2,1,4,2,3,4,5,2,3,5,2,3,3,3,31425, 
517,1,8,2,2,1,1,3,1,4,6,2,3,2,5,3,5,1,4,2,3,1,3,2,35142, 
518,2,9,2,2,1,5,5,4,6,3,3,1,1,2,2,5,1,1,4,4,5,3,3,14532, 
519,2,7,1,1,2,5,1,2,8,7,1,2,2,2,2,4,1,2,3,4,5,3,4,25413, 
520,1,8,1,2,2,5,4,2,9,6,1,5,1,5,5,1,1,2,2,2,2,1,5,53412, 
